#F diff_pat.dat
#S 1 diff_pat run
#C results of diff_pat run
#N 7
#L  E[eV]  Lambda[A]  phase_p[rad]  phase_s[rad]  Circ Polariz  p-polarized-profile  s-polarized-profile
  10000.877       1.2397331       0.0000000       0.0000000       0.0000000      0.11029277E-02  0.35414965E-02
  10000.887       1.2397319       0.0000000       0.0000000       0.0000000      0.10287855E-02  0.36367765E-02
  10000.897       1.2397307       0.0000000       0.0000000       0.0000000      0.95742952E-03  0.38911936E-02
  10000.907       1.2397294       0.0000000       0.0000000       0.0000000      0.88983558E-03  0.41619005E-02
  10000.917       1.2397282       0.0000000       0.0000000       0.0000000      0.82685266E-03  0.43110753E-02
  10000.927       1.2397269       0.0000000       0.0000000       0.0000000      0.76919199E-03  0.42556977E-02
  10000.937       1.2397257       0.0000000       0.0000000       0.0000000      0.71741626E-03  0.39942846E-02
  10000.947       1.2397244       0.0000000       0.0000000       0.0000000      0.67193572E-03  0.36026392E-02
  10000.957       1.2397232       0.0000000       0.0000000       0.0000000      0.63300785E-03  0.32016164E-02
  10000.967       1.2397220       0.0000000       0.0000000       0.0000000      0.60073696E-03  0.29098210E-02
  10000.977       1.2397207       0.0000000       0.0000000       0.0000000      0.57508223E-03  0.27995742E-02
  10000.987       1.2397195       0.0000000       0.0000000       0.0000000      0.55586416E-03  0.28726768E-02
  10000.997       1.2397182       0.0000000       0.0000000       0.0000000      0.54277631E-03  0.30639071E-02
  10001.008       1.2397170       0.0000000       0.0000000       0.0000000      0.53539866E-03  0.32691576E-02
  10001.018       1.2397157       0.0000000       0.0000000       0.0000000      0.53321228E-03  0.33859874E-02
  10001.028       1.2397145       0.0000000       0.0000000       0.0000000      0.53561596E-03  0.33510945E-02
  10001.038       1.2397133       0.0000000       0.0000000       0.0000000      0.54194394E-03  0.31614107E-02
  10001.048       1.2397120       0.0000000       0.0000000       0.0000000      0.55148383E-03  0.28721639E-02
  10001.058       1.2397108       0.0000000       0.0000000       0.0000000      0.56349485E-03  0.25735417E-02
  10001.068       1.2397095       0.0000000       0.0000000       0.0000000      0.57722599E-03  0.23554439E-02
  10001.078       1.2397083       0.0000000       0.0000000       0.0000000      0.59193330E-03  0.22739272E-02
  10001.088       1.2397070       0.0000000       0.0000000       0.0000000      0.60689628E-03  0.23320007E-02
  10001.098       1.2397058       0.0000000       0.0000000       0.0000000      0.62143297E-03  0.24812469E-02
  10001.108       1.2397046       0.0000000       0.0000000       0.0000000      0.63491371E-03  0.26424850E-02
  10001.118       1.2397033       0.0000000       0.0000000       0.0000000      0.64677260E-03  0.27366234E-02
  10001.128       1.2397021       0.0000000       0.0000000       0.0000000      0.65651731E-03  0.27138291E-02
  10001.138       1.2397008       0.0000000       0.0000000       0.0000000      0.66373701E-03  0.25705393E-02
  10001.148       1.2396996       0.0000000       0.0000000       0.0000000      0.66810752E-03  0.23486747E-02
  10001.158       1.2396984       0.0000000       0.0000000       0.0000000      0.66939492E-03  0.21180710E-02
  10001.168       1.2396971       0.0000000       0.0000000       0.0000000      0.66745649E-03  0.19491915E-02
  10001.178       1.2396959       0.0000000       0.0000000       0.0000000      0.66223963E-03  0.18867407E-02
  10001.188       1.2396946       0.0000000       0.0000000       0.0000000      0.65377908E-03  0.19341015E-02
  10001.198       1.2396934       0.0000000       0.0000000       0.0000000      0.64219196E-03  0.20539745E-02
  10001.208       1.2396921       0.0000000       0.0000000       0.0000000      0.62767124E-03  0.21841465E-02
  10001.218       1.2396909       0.0000000       0.0000000       0.0000000      0.61047767E-03  0.22617235E-02
  10001.228       1.2396897       0.0000000       0.0000000       0.0000000      0.59093091E-03  0.22464731E-02
  10001.238       1.2396884       0.0000000       0.0000000       0.0000000      0.56939907E-03  0.21347816E-02
  10001.248       1.2396872       0.0000000       0.0000000       0.0000000      0.54628804E-03  0.19595115E-02
  10001.258       1.2396859       0.0000000       0.0000000       0.0000000      0.52203012E-03  0.17762974E-02
  10001.268       1.2396847       0.0000000       0.0000000       0.0000000      0.49707274E-03  0.16418465E-02
  10001.278       1.2396834       0.0000000       0.0000000       0.0000000      0.47186697E-03  0.15926378E-02
  10001.288       1.2396822       0.0000000       0.0000000       0.0000000      0.44685682E-03  0.16320673E-02
  10001.298       1.2396810       0.0000000       0.0000000       0.0000000      0.42246867E-03  0.17305535E-02
  10001.308       1.2396797       0.0000000       0.0000000       0.0000000      0.39910183E-03  0.18379496E-02
  10001.318       1.2396785       0.0000000       0.0000000       0.0000000      0.37712006E-03  0.19030510E-02
  10001.328       1.2396772       0.0000000       0.0000000       0.0000000      0.35684412E-03  0.18927018E-02
  10001.338       1.2396760       0.0000000       0.0000000       0.0000000      0.33854546E-03  0.18034289E-02
  10001.348       1.2396747       0.0000000       0.0000000       0.0000000      0.32244200E-03  0.16616549E-02
  10001.358       1.2396735       0.0000000       0.0000000       0.0000000      0.30869443E-03  0.15127316E-02
  10001.368       1.2396723       0.0000000       0.0000000       0.0000000      0.29740444E-03  0.14032695E-02
  10001.378       1.2396710       0.0000000       0.0000000       0.0000000      0.28861435E-03  0.13635958E-02
  10001.388       1.2396698       0.0000000       0.0000000       0.0000000      0.28230828E-03  0.13969751E-02
  10001.398       1.2396685       0.0000000       0.0000000       0.0000000      0.27841423E-03  0.14793920E-02
  10001.409       1.2396673       0.0000000       0.0000000       0.0000000      0.27680795E-03  0.15695712E-02
  10001.419       1.2396660       0.0000000       0.0000000       0.0000000      0.27731750E-03  0.16250283E-02
  10001.429       1.2396648       0.0000000       0.0000000       0.0000000      0.27972877E-03  0.16179664E-02
  10001.439       1.2396636       0.0000000       0.0000000       0.0000000      0.28379224E-03  0.15451346E-02
  10001.449       1.2396623       0.0000000       0.0000000       0.0000000      0.28922977E-03  0.14282125E-02
  10001.459       1.2396611       0.0000000       0.0000000       0.0000000      0.29574220E-03  0.13048702E-02
  10001.469       1.2396598       0.0000000       0.0000000       0.0000000      0.30301721E-03  0.12140957E-02
  10001.479       1.2396586       0.0000000       0.0000000       0.0000000      0.31073690E-03  0.11815021E-02
  10001.489       1.2396573       0.0000000       0.0000000       0.0000000      0.31858584E-03  0.12101497E-02
  10001.499       1.2396561       0.0000000       0.0000000       0.0000000      0.32625784E-03  0.12801719E-02
  10001.509       1.2396549       0.0000000       0.0000000       0.0000000      0.33346357E-03  0.13570117E-02
  10001.519       1.2396536       0.0000000       0.0000000       0.0000000      0.33993644E-03  0.14048517E-02
  10001.529       1.2396524       0.0000000       0.0000000       0.0000000      0.34543814E-03  0.14000547E-02
  10001.539       1.2396511       0.0000000       0.0000000       0.0000000      0.34976361E-03  0.13396062E-02
  10001.549       1.2396499       0.0000000       0.0000000       0.0000000      0.35274465E-03  0.12416081E-02
  10001.559       1.2396486       0.0000000       0.0000000       0.0000000      0.35425264E-03  0.11378413E-02
  10001.569       1.2396474       0.0000000       0.0000000       0.0000000      0.35420073E-03  0.10613964E-02
  10001.579       1.2396462       0.0000000       0.0000000       0.0000000      0.35254412E-03  0.10341920E-02
  10001.589       1.2396449       0.0000000       0.0000000       0.0000000      0.34927994E-03  0.10590657E-02
  10001.599       1.2396437       0.0000000       0.0000000       0.0000000      0.34444621E-03  0.11193211E-02
  10001.609       1.2396424       0.0000000       0.0000000       0.0000000      0.33811931E-03  0.11856059E-02
  10001.619       1.2396412       0.0000000       0.0000000       0.0000000      0.33041120E-03  0.12273187E-02
  10001.629       1.2396399       0.0000000       0.0000000       0.0000000      0.32146555E-03  0.12241113E-02
  10001.639       1.2396387       0.0000000       0.0000000       0.0000000      0.31145336E-03  0.11732068E-02
  10001.649       1.2396375       0.0000000       0.0000000       0.0000000      0.30056802E-03  0.10899401E-02
  10001.659       1.2396362       0.0000000       0.0000000       0.0000000      0.28901988E-03  0.10014736E-02
  10001.669       1.2396350       0.0000000       0.0000000       0.0000000      0.27703090E-03  0.93624933E-03
  10001.679       1.2396337       0.0000000       0.0000000       0.0000000      0.26482879E-03  0.91323129E-03
  10001.689       1.2396325       0.0000000       0.0000000       0.0000000      0.25264140E-03  0.93504528E-03
  10001.699       1.2396313       0.0000000       0.0000000       0.0000000      0.24069117E-03  0.98746238E-03
  10001.709       1.2396300       0.0000000       0.0000000       0.0000000      0.22919001E-03  0.10452492E-02
  10001.719       1.2396288       0.0000000       0.0000000       0.0000000      0.21833445E-03  0.10819548E-02
  10001.729       1.2396275       0.0000000       0.0000000       0.0000000      0.20830118E-03  0.10798816E-02
  10001.739       1.2396263       0.0000000       0.0000000       0.0000000      0.19924349E-03  0.10364773E-02
  10001.749       1.2396250       0.0000000       0.0000000       0.0000000      0.19128815E-03  0.96489068E-03
  10001.759       1.2396238       0.0000000       0.0000000       0.0000000      0.18453293E-03  0.88860451E-03
  10001.769       1.2396226       0.0000000       0.0000000       0.0000000      0.17904523E-03  0.83232413E-03
  10001.779       1.2396213       0.0000000       0.0000000       0.0000000      0.17486093E-03  0.81262341E-03
  10001.789       1.2396201       0.0000000       0.0000000       0.0000000      0.17198472E-03  0.83191888E-03
  10001.799       1.2396188       0.0000000       0.0000000       0.0000000      0.17039044E-03  0.87794902E-03
  10001.810       1.2396176       0.0000000       0.0000000       0.0000000      0.17002266E-03  0.92878601E-03
  10001.820       1.2396163       0.0000000       0.0000000       0.0000000      0.17079875E-03  0.96134661E-03
  10001.830       1.2396151       0.0000000       0.0000000       0.0000000      0.17261149E-03  0.96009287E-03
  10001.840       1.2396139       0.0000000       0.0000000       0.0000000      0.17533226E-03  0.92267872E-03
  10001.850       1.2396126       0.0000000       0.0000000       0.0000000      0.17881476E-03  0.86050375E-03
  10001.860       1.2396114       0.0000000       0.0000000       0.0000000      0.18289882E-03  0.79406828E-03
  10001.870       1.2396101       0.0000000       0.0000000       0.0000000      0.18741471E-03  0.74502967E-03
  10001.880       1.2396089       0.0000000       0.0000000       0.0000000      0.19218729E-03  0.72799507E-03
  10001.890       1.2396076       0.0000000       0.0000000       0.0000000      0.19704055E-03  0.74519261E-03
  10001.900       1.2396064       0.0000000       0.0000000       0.0000000      0.20180173E-03  0.78594672E-03
  10001.910       1.2396052       0.0000000       0.0000000       0.0000000      0.20630518E-03  0.83102909E-03
  10001.920       1.2396039       0.0000000       0.0000000       0.0000000      0.21039669E-03  0.86011432E-03
  10001.930       1.2396027       0.0000000       0.0000000       0.0000000      0.21393648E-03  0.85945822E-03
  10001.940       1.2396014       0.0000000       0.0000000       0.0000000      0.21680218E-03  0.82690141E-03
  10001.950       1.2396002       0.0000000       0.0000000       0.0000000      0.21889160E-03  0.77241489E-03
  10001.960       1.2395989       0.0000000       0.0000000       0.0000000      0.22012456E-03  0.71405401E-03
  10001.970       1.2395977       0.0000000       0.0000000       0.0000000      0.22044422E-03  0.67095881E-03
  10001.980       1.2395965       0.0000000       0.0000000       0.0000000      0.21981812E-03  0.65610041E-03
  10001.990       1.2395952       0.0000000       0.0000000       0.0000000      0.21823796E-03  0.67153149E-03
  10002.000       1.2395940       0.0000000       0.0000000       0.0000000      0.21571974E-03  0.70787536E-03
